timestamp,ch1,ch2,ch3,ch4
1.752,0.807537,-0.952598,0.316179,0.579623
1.753,0.806795,-0.953359,0.319753,0.575519
1.754,0.806052,-0.954115,0.323323,0.571401
1.755,0.805308,-0.954865,0.326888,0.567269
1.756,0.804562,-0.955608,0.330449,0.563122
1.757,0.803815,-0.956346,0.334004,0.558961
1.758,0.803067,-0.957077,0.337555,0.554786
1.759,0.802318,-0.957802,0.341102,0.550597
1.760,0.801567,-0.958522,0.344643,0.546394
1.761,0.800815,-0.959235,0.348179,0.542178
1.762,0.800062,-0.959942,0.351711,0.537947
1.763,0.799307,-0.960644,0.355237,0.533703
1.764,0.798551,-0.961339,0.358759,0.529446
1.765,0.797794,-0.962028,0.362275,0.525175
1.766,0.797036,-0.962711,0.365787,0.520890
1.767,0.796277,-0.963388,0.369293,0.516593
1.768,0.795516,-0.964058,0.372793,0.512283
1.769,0.794754,-0.964723,0.376289,0.507959
1.770,0.793990,-0.965382,0.379779,0.503623
1.771,0.793226,-0.966034,0.383264,0.499274
1.772,0.792460,-0.966681,0.386743,0.494913
1.773,0.791693,-0.967321,0.390217,0.490539
1.774,0.790925,-0.967955,0.393685,0.486152
1.775,0.790155,-0.968583,0.397148,0.481754
1.776,0.789384,-0.969205,0.400605,0.477343
1.777,0.788612,-0.969821,0.404056,0.472920
1.778,0.787839,-0.970431,0.407502,0.468485
1.779,0.787064,-0.971034,0.410942,0.464038
1.780,0.786288,-0.971632,0.414376,0.459580
1.781,0.785511,-0.972223,0.417804,0.455110
1.782,0.784733,-0.972808,0.421226,0.450628
1.783,0.783954,-0.973387,0.424642,0.446135
1.784,0.783173,-0.973960,0.428052,0.441631
1.785,0.782391,-0.974527,0.431456,0.437116
1.786,0.781608,-0.975087,0.434854,0.432589
1.787,0.780823,-0.975642,0.438246,0.428052
1.788,0.780037,-0.976190,0.441631,0.423504
1.789,0.779250,-0.976732,0.445010,0.418945
1.790,0.778462,-0.977268,0.448383,0.414376
1.791,0.777673,-0.977798,0.451750,0.409796
1.792,0.776882,-0.978321,0.455110,0.405205
1.793,0.776090,-0.978839,0.458463,0.400605
1.794,0.775297,-0.979350,0.461811,0.395994
1.795,0.774503,-0.979855,0.465151,0.391374
1.796,0.773708,-0.980354,0.468485,0.386743
1.797,0.772911,-0.980847,0.471812,0.382103
1.798,0.772113,-0.981333,0.475133,0.377453
1.799,0.771314,-0.981813,0.478447,0.372793
1.800,0.770513,-0.982287,0.481754,0.368125
1.801,0.769712,-0.982755,0.485054,0.363446
1.802,0.768909,-0.983217,0.488347,0.358759
1.803,0.768105,-0.983672,0.491633,0.354063
1.804,0.767299,-0.984121,0.494913,0.349357
1.805,0.766493,-0.984564,0.498185,0.344643
1.806,0.765685,-0.985001,0.501450,0.339920
1.807,0.764876,-0.985432,0.504708,0.335188
1.808,0.764066,-0.985856,0.507959,0.330449
1.809,0.763255,-0.986274,0.511203,0.325700
1.810,0.762443,-0.986686,0.514440,0.320944
1.811,0.761629,-0.987092,0.517669,0.316179
1.812,0.760814,-0.987491,0.520890,0.311406
1.813,0.759998,-0.987884,0.524105,0.306626
1.814,0.759180,-0.988271,0.527312,0.301837
1.815,0.758362,-0.988652,0.530511,0.297042
1.816,0.757542,-0.989026,0.533703,0.292238
1.817,0.756721,-0.989394,0.536887,0.287427
1.818,0.755899,-0.989756,0.540064,0.282609
1.819,0.755076,-0.990112,0.543233,0.277784
1.820,0.754251,-0.990461,0.546394,0.272952
1.821,0.753426,-0.990805,0.549548,0.268113
1.822,0.752599,-0.991142,0.552694,0.263267
1.823,0.751771,-0.991472,0.555831,0.258414
1.824,0.750942,-0.991797,0.558961,0.253555
1.825,0.750111,-0.992115,0.562083,0.248690
1.826,0.749279,-0.992427,0.565197,0.243818
1.827,0.748447,-0.992732,0.568303,0.238940
1.828,0.747613,-0.993031,0.571401,0.234056
1.829,0.746777,-0.993325,0.574491,0.229166
1.830,0.745941,-0.993611,0.577573,0.224271
1.831,0.745104,-0.993892,0.580646,0.219369
1.832,0.744265,-0.994166,0.583711,0.214463
1.833,0.743425,-0.994434,0.586768,0.209550
1.834,0.742584,-0.994696,0.589817,0.204633
1.835,0.741742,-0.994951,0.592857,0.199710
1.836,0.740898,-0.995200,0.595889,0.194782
1.837,0.740054,-0.995443,0.598912,0.189849
1.838,0.739208,-0.995679,0.601927,0.184912
1.839,0.738361,-0.995910,0.604933,0.179970
1.840,0.737513,-0.996134,0.607930,0.175023
1.841,0.736664,-0.996351,0.610919,0.170072
1.842,0.735813,-0.996563,0.613900,0.165116
1.843,0.734962,-0.996768,0.616871,0.160157
1.844,0.734109,-0.996966,0.619834,0.155193
1.845,0.733255,-0.997159,0.622788,0.150226
1.846,0.732400,-0.997345,0.625733,0.145254
1.847,0.731544,-0.997525,0.628669,0.140279
1.848,0.730687,-0.997699,0.631596,0.135301
1.849,0.729828,-0.997866,0.634515,0.130319
1.850,0.728969,-0.998027,0.637424,0.125333
1.851,0.728108,-0.998181,0.640324,0.120345
1.852,0.727246,-0.998330,0.643215,0.115353
1.853,0.726383,-0.998472,0.646097,0.110359
1.854,0.725519,-0.998608,0.648970,0.105362
1.855,0.724653,-0.998737,0.651834,0.100362
1.856,0.723787,-0.998860,0.654688,0.095359
1.857,0.722919,-0.998977,0.657533,0.090354
1.858,0.722050,-0.999087,0.660369,0.085347
1.859,0.721180,-0.999192,0.663195,0.080338
1.860,0.720309,-0.999289,0.666012,0.075327
1.861,0.719437,-0.999381,0.668819,0.070314
1.862,0.718563,-0.999466,0.671617,0.065299
1.863,0.717689,-0.999545,0.674405,0.060282
1.864,0.716813,-0.999618,0.677184,0.055264
1.865,0.715936,-0.999684,0.679953,0.050244
1.866,0.715059,-0.999744,0.682713,0.045224
1.867,0.714180,-0.999798,0.685463,0.040202
1.868,0.713299,-0.999845,0.688203,0.035179
1.869,0.712418,-0.999886,0.690933,0.030155
1.870,0.711536,-0.999921,0.693653,0.025130
1.871,0.710652,-0.999949,0.696364,0.020105
1.872,0.709767,-0.999972,0.699065,0.015079
1.873,0.708882,-0.999987,0.701755,0.010053
1.874,0.707995,-0.999997,0.704436,0.005027
1.875,0.707107,-1.000000,0.707107,0.000000
1.876,0.706218,-0.999997,0.709767,-0.005027
1.877,0.705327,-0.999987,0.712418,-0.010053
1.878,0.704436,-0.999972,0.715059,-0.015079
1.879,0.703544,-0.999949,0.717689,-0.020105
1.880,0.702650,-0.999921,0.720309,-0.025130
1.881,0.701755,-0.999886,0.722919,-0.030155
1.882,0.700859,-0.999845,0.725519,-0.035179
1.883,0.699963,-0.999798,0.728108,-0.040202
1.884,0.699065,-0.999744,0.730687,-0.045224
1.885,0.698165,-0.999684,0.733255,-0.050244
1.886,0.697265,-0.999618,0.735813,-0.055264
1.887,0.696364,-0.999545,0.738361,-0.060282
1.888,0.695461,-0.999466,0.740898,-0.065299
1.889,0.694558,-0.999381,0.743425,-0.070314
1.890,0.693653,-0.999289,0.745941,-0.075327
1.891,0.692748,-0.999192,0.748447,-0.080338
1.892,0.691841,-0.999087,0.750942,-0.085347
1.893,0.690933,-0.998977,0.753426,-0.090354
1.894,0.690024,-0.998860,0.755899,-0.095359
1.895,0.689114,-0.998737,0.758362,-0.100362
1.896,0.688203,-0.998608,0.760814,-0.105362
1.897,0.687290,-0.998472,0.763255,-0.110359
1.898,0.686377,-0.998330,0.765685,-0.115353
1.899,0.685463,-0.998181,0.768105,-0.120345
1.900,0.684547,-0.998027,0.770513,-0.125333
1.901,0.683631,-0.997866,0.772911,-0.130319
1.902,0.682713,-0.997699,0.775297,-0.135301
1.903,0.681794,-0.997525,0.777673,-0.140279
1.904,0.680874,-0.997345,0.780037,-0.145254
1.905,0.679953,-0.997159,0.782391,-0.150226
1.906,0.679031,-0.996966,0.784733,-0.155193
1.907,0.678108,-0.996768,0.787064,-0.160157
1.908,0.677184,-0.996563,0.789384,-0.165116
1.909,0.676259,-0.996351,0.791693,-0.170072
1.910,0.675333,-0.996134,0.793990,-0.175023
1.911,0.674405,-0.995910,0.796277,-0.179970
1.912,0.673477,-0.995679,0.798551,-0.184912
1.913,0.672548,-0.995443,0.800815,-0.189849
1.914,0.671617,-0.995200,0.803067,-0.194782
1.915,0.670686,-0.994951,0.805308,-0.199710
1.916,0.669753,-0.994696,0.807537,-0.204633
1.917,0.668819,-0.994434,0.809755,-0.209550
1.918,0.667885,-0.994166,0.811961,-0.214463
1.919,0.666949,-0.993892,0.814156,-0.219369
1.920,0.666012,-0.993611,0.816339,-0.224271
1.921,0.665074,-0.993325,0.818511,-0.229166
1.922,0.664135,-0.993031,0.820671,-0.234056
1.923,0.663195,-0.992732,0.822819,-0.238940
1.924,0.662254,-0.992427,0.824956,-0.243818
1.925,0.661312,-0.992115,0.827081,-0.248690
1.926,0.660369,-0.991797,0.829194,-0.253555
1.927,0.659425,-0.991472,0.831295,-0.258414
1.928,0.658479,-0.991142,0.833385,-0.263267
1.929,0.657533,-0.990805,0.835462,-0.268113
1.930,0.656586,-0.990461,0.837528,-0.272952
1.931,0.655637,-0.990112,0.839582,-0.277784
1.932,0.654688,-0.989756,0.841624,-0.282609
1.933,0.653738,-0.989394,0.843654,-0.287427
1.934,0.652786,-0.989026,0.845672,-0.292238
1.935,0.651834,-0.988652,0.847678,-0.297042
1.936,0.650880,-0.988271,0.849672,-0.301837
1.937,0.649926,-0.987884,0.851654,-0.306626
1.938,0.648970,-0.987491,0.853624,-0.311406
1.939,0.648014,-0.987092,0.855581,-0.316179
1.940,0.647056,-0.986686,0.857527,-0.320944
1.941,0.646097,-0.986274,0.859460,-0.325700
1.942,0.645138,-0.985856,0.861381,-0.330449
1.943,0.644177,-0.985432,0.863290,-0.335188
1.944,0.643215,-0.985001,0.865186,-0.339920
1.945,0.642253,-0.984564,0.867071,-0.344643
1.946,0.641289,-0.984121,0.868943,-0.349357
1.947,0.640324,-0.983672,0.870802,-0.354063
1.948,0.639358,-0.983217,0.872649,-0.358759
1.949,0.638392,-0.982755,0.874484,-0.363446
1.950,0.637424,-0.982287,0.876307,-0.368125
1.951,0.636455,-0.981813,0.878117,-0.372793
1.952,0.635485,-0.981333,0.879914,-0.377453
1.953,0.634515,-0.980847,0.881699,-0.382103
1.954,0.633543,-0.980354,0.883471,-0.386743
1.955,0.632570,-0.979855,0.885231,-0.391374
1.956,0.631596,-0.979350,0.886979,-0.395994
1.957,0.630622,-0.978839,0.888713,-0.400605
1.958,0.629646,-0.978321,0.890435,-0.405205
1.959,0.628669,-0.977798,0.892145,-0.409796
1.960,0.627691,-0.977268,0.893841,-0.414376
1.961,0.626713,-0.976732,0.895525,-0.418945
1.962,0.625733,-0.976190,0.897197,-0.423504
1.963,0.624752,-0.975642,0.898855,-0.428052
1.964,0.623770,-0.975087,0.900501,-0.432589
1.965,0.622788,-0.974527,0.902134,-0.437116
1.966,0.621804,-0.973960,0.903754,-0.441631
1.967,0.620819,-0.973387,0.905361,-0.446135
1.968,0.619834,-0.972808,0.906956,-0.450628
1.969,0.618847,-0.972223,0.908537,-0.455110
1.970,0.617860,-0.971632,0.910106,-0.459580
1.971,0.616871,-0.971034,0.911662,-0.464038
1.972,0.615882,-0.970431,0.913204,-0.468485
1.973,0.614891,-0.969821,0.914734,-0.472920
1.974,0.613900,-0.969205,0.916251,-0.477343
1.975,0.612907,-0.968583,0.917755,-0.481754
1.976,0.611914,-0.967955,0.919245,-0.486152
1.977,0.610919,-0.967321,0.920723,-0.490539
1.978,0.609924,-0.966681,0.922187,-0.494913
1.979,0.608928,-0.966034,0.923639,-0.499274
1.980,0.607930,-0.965382,0.925077,-0.503623
1.981,0.606932,-0.964723,0.926502,-0.507959
1.982,0.605933,-0.964058,0.927914,-0.512283
1.983,0.604933,-0.963388,0.929313,-0.516593
1.984,0.603932,-0.962711,0.930699,-0.520890
1.985,0.602930,-0.962028,0.932071,-0.525175
1.986,0.601927,-0.961339,0.933430,-0.529446
1.987,0.600923,-0.960644,0.934776,-0.533703
1.988,0.599918,-0.959942,0.936109,-0.537947
1.989,0.598912,-0.959235,0.937428,-0.542178
1.990,0.597905,-0.958522,0.938734,-0.546394
1.991,0.596897,-0.957802,0.940026,-0.550597
1.992,0.595889,-0.957077,0.941306,-0.554786
1.993,0.594879,-0.956346,0.942572,-0.558961
1.994,0.593868,-0.955608,0.943824,-0.563122
1.995,0.592857,-0.954865,0.945063,-0.567269
1.996,0.591844,-0.954115,0.946289,-0.571401
1.997,0.590831,-0.953359,0.947501,-0.575519
1.998,0.589817,-0.952598,0.948700,-0.579623
1.999,0.588801,-0.951830,0.949885,-0.583711
2.000,0.587785,-0.951057,0.951057,-0.587785
2.001,0.586768,-0.950277,0.952215,-0.591844
2.002,0.585750,-0.949491,0.953359,-0.595889
2.003,0.584731,-0.948700,0.954491,-0.599918
2.004,0.583711,-0.947902,0.955608,-0.603932
2.005,0.582690,-0.947098,0.956712,-0.607930
2.006,0.581669,-0.946289,0.957802,-0.611914
2.007,0.580646,-0.945473,0.958879,-0.615882
2.008,0.579623,-0.944652,0.959942,-0.619834
2.009,0.578598,-0.943824,0.960992,-0.623770
2.010,0.577573,-0.942991,0.962028,-0.627691
2.011,0.576546,-0.942151,0.963050,-0.631596
2.012,0.575519,-0.941306,0.964058,-0.635485
2.013,0.574491,-0.940454,0.965053,-0.639358
2.014,0.573462,-0.939597,0.966034,-0.643215
2.015,0.572432,-0.938734,0.967001,-0.647056
2.016,0.571401,-0.937865,0.967955,-0.650880
2.017,0.570370,-0.936990,0.968895,-0.654688
2.018,0.569337,-0.936109,0.969821,-0.658479
2.019,0.568303,-0.935222,0.970733,-0.662254
2.020,0.567269,-0.934329,0.971632,-0.666012
2.021,0.566234,-0.933430,0.972516,-0.669753
2.022,0.565197,-0.932526,0.973387,-0.673477
2.023,0.564160,-0.931615,0.974244,-0.677184
2.024,0.563122,-0.930699,0.975087,-0.680874
2.025,0.562083,-0.929776,0.975917,-0.684547
2.026,0.561044,-0.928848,0.976732,-0.688203
2.027,0.560003,-0.927914,0.977534,-0.691841
2.028,0.558961,-0.926974,0.978321,-0.695461
2.029,0.557919,-0.926029,0.979095,-0.699065
2.030,0.556876,-0.925077,0.979855,-0.702650
2.031,0.555831,-0.924120,0.980601,-0.706218
2.032,0.554786,-0.923157,0.981333,-0.709767
2.033,0.553740,-0.922187,0.982051,-0.713299
2.034,0.552694,-0.921213,0.982755,-0.716813
2.035,0.551646,-0.920232,0.983445,-0.720309
2.036,0.550597,-0.919245,0.984121,-0.723787
2.037,0.549548,-0.918253,0.984783,-0.727246
2.038,0.548498,-0.917255,0.985432,-0.730687
2.039,0.547446,-0.916251,0.986066,-0.734109
2.040,0.546394,-0.915241,0.986686,-0.737513
2.041,0.545341,-0.914226,0.987292,-0.740898
2.042,0.544288,-0.913204,0.987884,-0.744265
2.043,0.543233,-0.912177,0.988462,-0.747613
2.044,0.542178,-0.911145,0.989026,-0.750942
2.045,0.541121,-0.910106,0.989576,-0.754251
2.046,0.540064,-0.909062,0.990112,-0.757542
2.047,0.539006,-0.908012,0.990634,-0.760814
2.048,0.537947,-0.906956,0.991142,-0.764066
2.049,0.536887,-0.905894,0.991635,-0.767299
2.050,0.535827,-0.904827,0.992115,-0.770513
2.051,0.534765,-0.903754,0.992580,-0.773708
2.052,0.533703,-0.902675,0.993031,-0.776882
2.053,0.532640,-0.901591,0.993469,-0.780037
2.054,0.531576,-0.900501,0.993892,-0.783173
2.055,0.530511,-0.899405,0.994301,-0.786288
2.056,0.529446,-0.898304,0.994696,-0.789384
2.057,0.528379,-0.897197,0.995076,-0.792460
2.058,0.527312,-0.896084,0.995443,-0.795516
2.059,0.526244,-0.894966,0.995795,-0.798551
2.060,0.525175,-0.893841,0.996134,-0.801567
2.061,0.524105,-0.892712,0.996458,-0.804562
2.062,0.523034,-0.891576,0.996768,-0.807537
2.063,0.521963,-0.890435,0.997063,-0.810492
2.064,0.520890,-0.889289,0.997345,-0.813426
2.065,0.519817,-0.888136,0.997613,-0.816339
2.066,0.518743,-0.886979,0.997866,-0.819232
2.067,0.517669,-0.885815,0.998105,-0.822104
2.068,0.516593,-0.884646,0.998330,-0.824956
2.069,0.515517,-0.883471,0.998540,-0.827786
2.070,0.514440,-0.882291,0.998737,-0.830596
2.071,0.513362,-0.881105,0.998919,-0.833385
2.072,0.512283,-0.879914,0.999087,-0.836152
2.073,0.511203,-0.878717,0.999241,-0.838899
2.074,0.510123,-0.877515,0.999381,-0.841624
2.075,0.509041,-0.876307,0.999507,-0.844328
2.076,0.507959,-0.875093,0.999618,-0.847011
2.077,0.506877,-0.873874,0.999715,-0.849672
2.078,0.505793,-0.872649,0.999798,-0.852312
2.079,0.504708,-0.871419,0.999867,-0.854930
2.080,0.503623,-0.870184,0.999921,-0.857527
2.081,0.502537,-0.868943,0.999961,-0.860102
2.082,0.501450,-0.867696,0.999987,-0.862655
2.083,0.500363,-0.866444,0.999999,-0.865186
2.084,0.499274,-0.865186,0.999997,-0.867696
2.085,0.498185,-0.863923,0.999980,-0.870184
2.086,0.497095,-0.862655,0.999949,-0.872649
2.087,0.496004,-0.861381,0.999904,-0.875093
2.088,0.494913,-0.860102,0.999845,-0.877515
2.089,0.493820,-0.858817,0.999772,-0.879914
2.090,0.492727,-0.857527,0.999684,-0.882291
2.091,0.491633,-0.856231,0.999582,-0.884646
2.092,0.490539,-0.854930,0.999466,-0.886979
2.093,0.489443,-0.853624,0.999336,-0.889289
2.094,0.488347,-0.852312,0.999192,-0.891576
2.095,0.487250,-0.850994,0.999033,-0.893841
2.096,0.486152,-0.849672,0.998860,-0.896084
2.097,0.485054,-0.848344,0.998673,-0.898304
2.098,0.483955,-0.847011,0.998472,-0.900501
2.099,0.482854,-0.845672,0.998256,-0.902675
2.100,0.481754,-0.844328,0.998027,-0.904827
2.101,0.480652,-0.842979,0.997783,-0.906956
2.102,0.479550,-0.841624,0.997525,-0.909062
2.103,0.478447,-0.840264,0.997253,-0.911145
2.104,0.477343,-0.838899,0.996966,-0.913204
2.105,0.476238,-0.837528,0.996666,-0.915241
2.106,0.475133,-0.836152,0.996351,-0.917255
2.107,0.474027,-0.834771,0.996022,-0.919245
2.108,0.472920,-0.833385,0.995679,-0.921213
2.109,0.471812,-0.831993,0.995322,-0.923157
2.110,0.470704,-0.830596,0.994951,-0.925077
2.111,0.469595,-0.829194,0.994566,-0.926974
2.112,0.468485,-0.827786,0.994166,-0.928848
2.113,0.467374,-0.826374,0.993752,-0.930699
2.114,0.466263,-0.824956,0.993325,-0.932526
2.115,0.465151,-0.823533,0.992883,-0.934329
2.116,0.464038,-0.822104,0.992427,-0.936109
2.117,0.462925,-0.820671,0.991956,-0.937865
2.118,0.461811,-0.819232,0.991472,-0.939597
2.119,0.460696,-0.817788,0.990974,-0.941306
2.120,0.459580,-0.816339,0.990461,-0.942991
2.121,0.458463,-0.814885,0.989935,-0.944652
2.122,0.457346,-0.813426,0.989394,-0.946289
2.123,0.456228,-0.811961,0.988840,-0.947902
2.124,0.455110,-0.810492,0.988271,-0.949491
2.125,0.453990,-0.809017,0.987688,-0.951057
2.126,0.452870,-0.807537,0.987092,-0.952598
2.127,0.451750,-0.806052,0.986481,-0.954115
2.128,0.450628,-0.804562,0.985856,-0.955608
2.129,0.449506,-0.803067,0.985217,-0.957077
2.130,0.448383,-0.801567,0.984564,-0.958522
2.131,0.447260,-0.800062,0.983898,-0.959942
2.132,0.446135,-0.798551,0.983217,-0.961339
2.133,0.445010,-0.797036,0.982522,-0.962711
2.134,0.443885,-0.795516,0.981813,-0.964058
2.135,0.442758,-0.793990,0.981091,-0.965382
2.136,0.441631,-0.792460,0.980354,-0.966681
2.137,0.440503,-0.790925,0.979603,-0.967955
2.138,0.439375,-0.789384,0.978839,-0.969205
2.139,0.438246,-0.787839,0.978060,-0.970431
2.140,0.437116,-0.786288,0.977268,-0.971632
2.141,0.435985,-0.784733,0.976462,-0.972808
2.142,0.434854,-0.783173,0.975642,-0.973960
2.143,0.433722,-0.781608,0.974808,-0.975087
2.144,0.432589,-0.780037,0.973960,-0.976190
2.145,0.431456,-0.778462,0.973099,-0.977268
2.146,0.430322,-0.776882,0.972223,-0.978321
2.147,0.429187,-0.775297,0.971334,-0.979350
2.148,0.428052,-0.773708,0.970431,-0.980354
2.149,0.426916,-0.772113,0.969514,-0.981333
2.150,0.425779,-0.770513,0.968583,-0.982287
2.151,0.424642,-0.768909,0.967639,-0.983217
2.152,0.423504,-0.767299,0.966681,-0.984121
2.153,0.422365,-0.765685,0.965709,-0.985001
2.154,0.421226,-0.764066,0.964723,-0.985856
2.155,0.420086,-0.762443,0.963724,-0.986686
2.156,0.418945,-0.760814,0.962711,-0.987491
2.157,0.417804,-0.759180,0.961684,-0.988271
2.158,0.416662,-0.757542,0.960644,-0.989026
2.159,0.415519,-0.755899,0.959589,-0.989756
2.160,0.414376,-0.754251,0.958522,-0.990461
2.161,0.413232,-0.752599,0.957440,-0.991142
2.162,0.412087,-0.750942,0.956346,-0.991797
2.163,0.410942,-0.749279,0.955237,-0.992427
2.164,0.409796,-0.747613,0.954115,-0.993031
2.165,0.408649,-0.745941,0.952979,-0.993611
2.166,0.407502,-0.744265,0.951830,-0.994166
2.167,0.406354,-0.742584,0.950667,-0.994696
2.168,0.405205,-0.740898,0.949491,-0.995200
2.169,0.404056,-0.739208,0.948302,-0.995679
2.170,0.402906,-0.737513,0.947098,-0.996134
2.171,0.401756,-0.735813,0.945882,-0.996563
2.172,0.400605,-0.734109,0.944652,-0.996966
2.173,0.399453,-0.732400,0.943408,-0.997345
2.174,0.398301,-0.730687,0.942151,-0.997699
2.175,0.397148,-0.728969,0.940881,-0.998027
2.176,0.395994,-0.727246,0.939597,-0.998330
2.177,0.394840,-0.725519,0.938300,-0.998608
2.178,0.393685,-0.723787,0.936990,-0.998860
2.179,0.392530,-0.722050,0.935666,-0.999087
2.180,0.391374,-0.720309,0.934329,-0.999289
2.181,0.390217,-0.718563,0.932979,-0.999466
2.182,0.389060,-0.716813,0.931615,-0.999618
2.183,0.387902,-0.715059,0.930238,-0.999744
2.184,0.386743,-0.713299,0.928848,-0.999845
2.185,0.385584,-0.711536,0.927445,-0.999921
2.186,0.384424,-0.709767,0.926029,-0.999972
2.187,0.383264,-0.707995,0.924599,-0.999997
2.188,0.382103,-0.706218,0.923157,-0.999997
2.189,0.380941,-0.704436,0.921701,-0.999972
2.190,0.379779,-0.702650,0.920232,-0.999921
2.191,0.378616,-0.700859,0.918750,-0.999845
2.192,0.377453,-0.699065,0.917255,-0.999744
2.193,0.376289,-0.697265,0.915747,-0.999618
2.194,0.375124,-0.695461,0.914226,-0.999466
2.195,0.373959,-0.693653,0.912692,-0.999289
2.196,0.372793,-0.691841,0.911145,-0.999087
2.197,0.371627,-0.690024,0.909585,-0.998860
2.198,0.370460,-0.688203,0.908012,-0.998608
2.199,0.369293,-0.686377,0.906426,-0.998330
2.200,0.368125,-0.684547,0.904827,-0.998027
2.201,0.366956,-0.682713,0.903215,-0.997699
2.202,0.365787,-0.680874,0.901591,-0.997345
2.203,0.364617,-0.679031,0.899954,-0.996966
2.204,0.363446,-0.677184,0.898304,-0.996563
2.205,0.362275,-0.675333,0.896641,-0.996134
2.206,0.361104,-0.673477,0.894966,-0.995679
2.207,0.359932,-0.671617,0.893277,-0.995200
2.208,0.358759,-0.669753,0.891576,-0.994696
2.209,0.357586,-0.667885,0.889863,-0.994166
2.210,0.356412,-0.666012,0.888136,-0.993611
2.211,0.355237,-0.664135,0.886398,-0.993031
2.212,0.354063,-0.662254,0.884646,-0.992427
2.213,0.352887,-0.660369,0.882882,-0.991797
2.214,0.351711,-0.658479,0.881105,-0.991142
2.215,0.350534,-0.656586,0.879316,-0.990461
2.216,0.349357,-0.654688,0.877515,-0.989756
2.217,0.348179,-0.652786,0.875701,-0.989026
2.218,0.347001,-0.650880,0.873874,-0.988271
2.219,0.345822,-0.648970,0.872035,-0.987491
2.220,0.344643,-0.647056,0.870184,-0.986686
2.221,0.343463,-0.645138,0.868320,-0.985856
2.222,0.342283,-0.643215,0.866444,-0.985001
2.223,0.341102,-0.641289,0.864556,-0.984121
2.224,0.339920,-0.639358,0.862655,-0.983217
2.225,0.338738,-0.637424,0.860742,-0.982287
2.226,0.337555,-0.635485,0.858817,-0.981333
2.227,0.336372,-0.633543,0.856880,-0.980354
2.228,0.335188,-0.631596,0.854930,-0.979350
2.229,0.334004,-0.629646,0.852968,-0.978321
2.230,0.332820,-0.627691,0.850994,-0.977268
2.231,0.331634,-0.625733,0.849009,-0.976190
2.232,0.330449,-0.623770,0.847011,-0.975087
2.233,0.329262,-0.621804,0.845001,-0.973960
2.234,0.328075,-0.619834,0.842979,-0.972808
2.235,0.326888,-0.617860,0.840945,-0.971632
2.236,0.325700,-0.615882,0.838899,-0.970431
2.237,0.324512,-0.613900,0.836841,-0.969205
2.238,0.323323,-0.611914,0.834771,-0.967955
2.239,0.322134,-0.609924,0.832689,-0.966681
